filename,bottom,top,front,left,right,back
Model_#19_01_293_Vertical.stp,5.1057788368780166e-05,0.0030465051531791687,0.20009052753448486,0.5993203520774841,0.400716632604599,0.5998507738113403
Model_#19_01_294_Vertical.stp,5.043451164965518e-05,0.0030392087064683437,0.20008933544158936,0.5993292331695557,0.40070945024490356,0.5998519659042358
Model_#19_01_295_Vertical.stp,4.981879465049133e-05,0.00303198816254735,0.20008817315101624,0.5993379950523376,0.40070223808288574,0.5998531579971313
Model_#19_01_296_Vertical.stp,4.921068830299191e-05,0.0030248495750129223,0.2000870257616043,0.5993466377258301,0.40069514513015747,0.5998543500900269
Model_#19_01_297_Vertical.stp,4.8609912482788786e-05,0.0030177892185747623,0.20008587837219238,0.5993551015853882,0.400688111782074,0.5998555421829224
Model_#19_01_298_Vertical.stp,4.801655813935213e-05,0.0030109526123851538,0.20008476078510284,0.5993635058403015,0.40068140625953674,0.5998567342758179
Model_#19_01_299_Vertical.stp,4.743035970022902e-05,0.003004214260727167,0.2000836580991745,0.5993717908859253,0.40067481994628906,0.5998579263687134
Model_#19_01_300_Vertical.stp,4.6851397200953215e-05,0.002997578354552388,0.20008254051208496,0.5993798971176147,0.4006682336330414,0.5998590588569641
Model_#7_01_001.stp,1.1794000783993397e-05,0.5997767448425293,0.20016464591026306,0.5223881006240845,0.9999991655349731,0.5999888181686401
Model_#7_01_002.stp,1.209726633533137e-05,0.5997726917266846,0.2001647651195526,0.5218929648399353,0.9999990463256836,0.5999888777732849
Model_#7_01_003.stp,1.2424539818312041e-05,0.5997684597969055,0.20016491413116455,0.5213788747787476,0.9999990463256836,0.5999889373779297
Model_#7_01_004.stp,1.276552393392194e-05,0.5997640490531921,0.20016507804393768,0.5208653211593628,0.9999990463256836,0.5999889373779297
Model_#7_01_005.stp,1.3115340152580757e-05,0.5997594594955444,0.20016524195671082,0.5203675031661987,0.9999990463256836,0.5999889373779297
Model_#7_01_006.stp,1.3471993952407502e-05,0.5997549295425415,0.20016543567180634,0.5198636651039124,0.999998927116394,0.5999889969825745
Model_#7_01_007.stp,1.3840825886290986e-05,0.5997501611709595,0.20016567409038544,0.5193548798561096,0.999998927116394,0.5999890565872192
Model_#7_01_008.stp,1.421395154466154e-05,0.5997452139854431,0.20016586780548096,0.5188474655151367,0.9999988675117493,0.5999890565872192
Model_#7_01_009.stp,1.4595078027923591e-05,0.5997401475906372,0.2001660168170929,0.5183464884757996,0.9999988675117493,0.5999890565872192
Model_#7_01_010.stp,1.4983177607064135e-05,0.5997350811958313,0.20016618072986603,0.5178718566894531,0.9999988675117493,0.5999890565872192
Model_#7_01_011.stp,1.5242912922985852e-05,0.5997308492660522,0.2001665085554123,0.5175517797470093,0.9999988675117493,0.5999890565872192
Model_#7_01_012.stp,1.5451676517841406e-05,0.5997269153594971,0.20016689598560333,0.5172765851020813,0.9999987483024597,0.5999890565872192
Model_#7_01_013.stp,1.5655921743018553e-05,0.5997231006622314,0.20016726851463318,0.51700758934021,0.9999987483024597,0.599989116191864
Model_#7_01_014.stp,1.586126563779544e-05,0.5997191667556763,0.2001676857471466,0.5167346596717834,0.9999986886978149,0.5999890565872192
Model_#7_01_015.stp,1.6091980796772987e-05,0.5997148752212524,0.20016813278198242,0.5164489150047302,0.9999986886978149,0.5999890565872192
Model_#7_01_016.stp,1.634903128433507e-05,0.5997102856636047,0.2001686543226242,0.5161446332931519,0.9999986886978149,0.5999890565872192
Model_#7_01_017.stp,1.6605359633103944e-05,0.5997055768966675,0.20016920566558838,0.5158222913742065,0.9999986886978149,0.5999890565872192
Model_#7_01_018.stp,1.6863323253346607e-05,0.599700927734375,0.20016975700855255,0.515497088432312,0.9999985694885254,0.5999890565872192
Model_#7_01_019.stp,1.7124219084507786e-05,0.5996960401535034,0.20017032325267792,0.515175461769104,0.9999985694885254,0.5999890565872192
Model_#7_01_020.stp,1.7384376405971125e-05,0.5996912717819214,0.2001708447933197,0.5148566365242004,0.9999984502792358,0.5999890565872192
Model_#7_01_021.stp,1.7644579202169552e-05,0.5996864438056946,0.20017142593860626,0.5145410895347595,0.9999984502792358,0.5999889969825745
Model_#7_01_022.stp,1.7908543668454513e-05,0.5996814966201782,0.20017199218273163,0.514226496219635,0.9999984502792358,0.5999889373779297
Model_#7_01_023.stp,1.8174612705479376e-05,0.5996764302253723,0.2001725733280182,0.5139142274856567,0.9999983906745911,0.5999889373779297
Model_#7_01_024.stp,1.8450797142577358e-05,0.5996712446212769,0.20017310976982117,0.5135980844497681,0.9999983906745911,0.5999889373779297
Model_#7_01_025.stp,1.8737771824817173e-05,0.5996658802032471,0.20017381012439728,0.5132745504379272,0.9999982714653015,0.5999888181686401
Model_#7_01_026.stp,1.9028570022783242e-05,0.599660336971283,0.20017452538013458,0.5129522085189819,0.9999982714653015,0.5999888181686401
Model_#7_01_027.stp,1.932788291014731e-05,0.5996548533439636,0.2001752406358719,0.5126330256462097,0.9999982714653015,0.5999888181686401
Model_#7_01_028.stp,1.9625558707048185e-05,0.5996493101119995,0.20017600059509277,0.512330174446106,0.9999982118606567,0.5999887585639954
Model_#7_01_029.stp,1.9922477804357186e-05,0.5996437668800354,0.20017679035663605,0.5120376348495483,0.9999982118606567,0.5999887585639954
Model_#7_01_030.stp,2.022740045504179e-05,0.5996382236480713,0.20017759501934052,0.5117545127868652,0.9999980926513672,0.5999886989593506
Model_#7_01_031.stp,2.0536930605885573e-05,0.5996325612068176,0.20017842948436737,0.5114682912826538,0.9999980926513672,0.5999886393547058
Model_#7_01_032.stp,2.0849287466262467e-05,0.5996267199516296,0.20017924904823303,0.511236310005188,0.9999979734420776,0.5999886393547058
Model_#7_01_033.stp,2.116393079631962e-05,0.5996209383010864,0.20018000900745392,0.5112191438674927,0.9999979734420776,0.599988579750061
Model_#7_01_034.stp,2.1492545783985406e-05,0.5996147394180298,0.2001807689666748,0.5111997127532959,0.9999979138374329,0.599988579750061
Model_#7_01_035.stp,2.1841671696165577e-05,0.5996082425117493,0.20018157362937927,0.5111749172210693,0.9999979138374329,0.5999885201454163
Model_#7_01_036.stp,2.218197005277034e-05,0.5996016263961792,0.20018227398395538,0.511143684387207,0.9999977946281433,0.5999884605407715
Model_#7_01_037.stp,2.2525895474245772e-05,0.5995949506759644,0.2001829892396927,0.5111159086227417,0.9999977946281433,0.5999884009361267
Model_#7_01_038.stp,2.287220922880806e-05,0.5995880961418152,0.2001836746931076,0.5110959410667419,0.9999977350234985,0.5999883413314819
Model_#7_01_039.stp,2.3217689886223525e-05,0.599581241607666,0.20018434524536133,0.5110766887664795,0.9999977350234985,0.5999883413314819
Model_#7_01_040.stp,2.35696916206507e-05,0.5995742082595825,0.20018498599529266,0.5110675096511841,0.999997615814209,0.5999883413314819
Model_#7_01_041.stp,2.393294380453881e-05,0.5995671153068542,0.200185626745224,0.511050820350647,0.999997615814209,0.5999882817268372
Model_#7_01_042.stp,2.430227687000297e-05,0.5995599031448364,0.20018622279167175,0.5110315680503845,0.9999974966049194,0.5999882221221924
Model_#7_01_043.stp,2.467425110808108e-05,0.5995525121688843,0.2001868188381195,0.5110143423080444,0.9999974966049194,0.5999881625175476
Model_#7_01_044.stp,2.5050030671991408e-05,0.5995450019836426,0.20018744468688965,0.5109983682632446,0.9999974370002747,0.5999881625175476
Model_#7_01_045.stp,2.5416375137865543e-05,0.5995374321937561,0.2001880407333374,0.5109745860099792,0.9999973177909851,0.5999881029129028
Model_#7_01_046.stp,2.5780562282307073e-05,0.5995297431945801,0.20018859207630157,0.5109620094299316,0.9999973177909851,0.5999881029129028
Model_#7_01_047.stp,2.61485438386444e-05,0.5995221138000488,0.20018915832042694,0.5109642744064331,0.9999972581863403,0.5999880433082581
Model_#7_01_048.stp,2.650844726304058e-05,0.5995143055915833,0.2001897096633911,0.5109580755233765,0.9999972581863403,0.5999879837036133
Model_#7_01_049.stp,2.6867646738537587e-05,0.5995064973831177,0.20019018650054932,0.510944664478302,0.9999971389770508,0.5999879837036133
Model_#7_01_050.stp,2.7231502826907672e-05,0.5994985103607178,0.20019058883190155,0.5109291672706604,0.9999971389770508,0.5999879240989685
Model_#7_01_051.stp,2.7610603865468875e-05,0.599490225315094,0.20019102096557617,0.5109154582023621,0.9999970197677612,0.5999878644943237
Model_#7_01_052.stp,2.7990525268251076e-05,0.5994817614555359,0.2001914530992508,0.5109038352966309,0.9999969601631165,0.5999878644943237
Model_#7_01_053.stp,2.8372913220664486e-05,0.5994732975959778,0.20019182562828064,0.5108932852745056,0.9999969601631165,0.5999878644943237
Model_#7_01_054.stp,2.8756907340721227e-05,0.5994647145271301,0.20019221305847168,0.5108807682991028,0.9999968409538269,0.599987804889679
Model_#7_01_055.stp,2.9142534913262352e-05,0.5994560122489929,0.20019260048866272,0.5108712911605835,0.9999967813491821,0.599987804889679
Model_#7_01_056.stp,2.9529284802265465e-05,0.5994471311569214,0.20019300282001495,0.5108688473701477,0.9999967813491821,0.5999877452850342
Model_#7_01_057.stp,2.9920624001533724e-05,0.5994381904602051,0.2001933753490448,0.510867714881897,0.9999966621398926,0.5999876856803894
Model_#7_01_058.stp,3.0346182029461488e-05,0.599428653717041,0.2001938819885254,0.5108696222305298,0.999996542930603,0.5999876260757446
Model_#7_01_059.stp,3.077137080254033e-05,0.5994189977645874,0.2001943290233612,0.5108745098114014,0.999996542930603,0.5999876260757446
Model_#7_01_060.stp,3.1198524084175006e-05,0.5994092226028442,0.2001948058605194,0.5108776092529297,0.9999963641166687,0.5999876260757446
Model_#7_01_061.stp,3.1615050829714164e-05,0.5993993878364563,0.20019526779651642,0.5108773112297058,0.9999963641166687,0.5999875664710999
Model_#7_01_062.stp,3.202932566637173e-05,0.5993894934654236,0.20019574463367462,0.5108734369277954,0.9999963045120239,0.5999875068664551
Model_#7_01_063.stp,3.2438569178339094e-05,0.5993796586990356,0.20019622147083282,0.5108693838119507,0.9999961853027344,0.5999874472618103
Model_#7_01_064.stp,3.284564445493743e-05,0.5993695259094238,0.20019666850566864,0.5108538269996643,0.9999960660934448,0.5999873876571655
Model_#7_01_065.stp,3.325215584482066e-05,0.5993591547012329,0.20019714534282684,0.5108339190483093,0.9999960064888,0.5999873876571655
Model_#7_01_066.stp,3.3655705919954926e-05,0.5993486642837524,0.20019777119159698,0.5107795596122742,0.9999958872795105,0.5999873280525208
Model_#7_01_067.stp,3.408692646189593e-05,0.5993376970291138,0.2001984864473343,0.5107215046882629,0.9999958276748657,0.5999873280525208
Model_#7_01_068.stp,3.4505079383961856e-05,0.5993267297744751,0.20019912719726562,0.5106645226478577,0.9999957084655762,0.5999872088432312
Model_#7_01_069.stp,3.4819757274817675e-05,0.5993172526359558,0.20019952952861786,0.51060950756073,0.9999955892562866,0.5999872088432312
Model_#7_01_070.stp,3.5153185308445245e-05,0.5993074774742126,0.2001999318599701,0.5105516910552979,0.9999955892562866,0.5999871492385864
Model_#7_01_071.stp,3.549536268110387e-05,0.5992974042892456,0.20020036399364471,0.5104949474334717,0.9999954104423523,0.5999871492385864
Model_#7_01_072.stp,3.584018486435525e-05,0.5992872714996338,0.20020076632499695,0.5104402303695679,0.9999954104423523,0.5999871492385864
Model_#7_01_073.stp,3.617831680458039e-05,0.599277138710022,0.20020124316215515,0.510382354259491,0.9999953508377075,0.5999870896339417
Model_#7_01_074.stp,3.651089718914591e-05,0.5992668271064758,0.20020174980163574,0.5103268027305603,0.999995231628418,0.5999870300292969
Model_#7_01_075.stp,3.6847130104433745e-05,0.5992563366889954,0.20020218193531036,0.5102739930152893,0.9999951124191284,0.5999870300292969
Model_#7_01_076.stp,3.7183734093559906e-05,0.5992459058761597,0.2002025842666626,0.5102294683456421,0.9999950528144836,0.5999869704246521
Model_#7_01_077.stp,3.7523943319683895e-05,0.5992351770401001,0.20020301640033722,0.5101975202560425,0.9999949336051941,0.5999869108200073
Model_#7_01_078.stp,3.78602635464631e-05,0.5992243885993958,0.20020346343517303,0.5101644992828369,0.9999948740005493,0.5999869108200073
Model_#7_01_079.stp,3.818736513494514e-05,0.5992136001586914,0.20020392537117004,0.5101317167282104,0.9999947547912598,0.5999869108200073
Model_#7_01_080.stp,3.851963992929086e-05,0.5992025136947632,0.20020437240600586,0.5100992321968079,0.9999946355819702,0.5999869108200073
Model_#7_01_081.stp,3.885295518557541e-05,0.5991911888122559,0.20020481944084167,0.5100651383399963,0.9999945759773254,0.5999869108200073
Model_#7_01_082.stp,3.917562935384922e-05,0.599179744720459,0.2002052515745163,0.510033369064331,0.9999944567680359,0.5999868512153625
Model_#7_01_083.stp,3.94973685615696e-05,0.5991681814193726,0.2002057135105133,0.509996235370636,0.9999943971633911,0.5999868512153625
Model_#7_01_084.stp,3.981745248893276e-05,0.5991564393043518,0.20020616054534912,0.5099533796310425,0.9999942779541016,0.5999867916107178
Model_#7_01_085.stp,4.0133782022167e-05,0.599144458770752,0.20020660758018494,0.5099115371704102,0.999994158744812,0.599986732006073
Model_#7_01_086.stp,4.0445873310090974e-05,0.599132239818573,0.20020702481269836,0.509871780872345,0.9999940991401672,0.599986732006073
Model_#7_01_087.stp,4.07584520871751e-05,0.5991198420524597,0.2002074420452118,0.5098350644111633,0.9999939799308777,0.5999866724014282
Model_#7_01_088.stp,4.106506094103679e-05,0.5991073846817017,0.2002079039812088,0.5097965598106384,0.9999939203262329,0.5999866724014282
Model_#7_01_089.stp,4.135086419410072e-05,0.5990950465202332,0.20020830631256104,0.509762167930603,0.9999938011169434,0.5999866724014282
Model_#7_01_090.stp,4.1588271415093914e-05,0.5990837812423706,0.20020854473114014,0.5097228288650513,0.9999936819076538,0.5999866724014282
Model_#7_01_091.stp,4.1827202949207276e-05,0.5990723967552185,0.20020875334739685,0.5096868276596069,0.999993622303009,0.5999866127967834
Model_#7_01_092.stp,4.2070190829690546e-05,0.5990608930587769,0.20020894706249237,0.509655773639679,0.9999935030937195,0.5999866127967834
Model_#7_01_093.stp,4.230208651279099e-05,0.59904944896698,0.2002091407775879,0.5096166729927063,0.9999934434890747,0.5999866127967834
Model_#7_01_094.stp,4.248900950187817e-05,0.5990384221076965,0.2002095878124237,0.5095640420913696,0.9999933242797852,0.5999865531921387
Model_#7_01_095.stp,4.267948315828107e-05,0.5990282893180847,0.20021013915538788,0.5094708204269409,0.9999933242797852,0.5999865531921387
Model_#7_01_096.stp,4.287526462576352e-05,0.5990188717842102,0.20021072030067444,0.5093362331390381,0.9999931454658508,0.5999864339828491
Model_#7_01_097.stp,4.307248309487477e-05,0.5990093350410461,0.2002112865447998,0.5092031359672546,0.9999931454658508,0.5999864339828491
Model_#7_01_098.stp,4.325554982642643e-05,0.5989998579025269,0.20021188259124756,0.5090698599815369,0.9999929666519165,0.5999864339828491
Model_#7_01_099.stp,4.3420262954896316e-05,0.5989905595779419,0.2002125233411789,0.5089300870895386,0.9999929666519165,0.5999863743782043
Model_#7_01_100.stp,4.3565745727391914e-05,0.5989813804626465,0.200213223695755,0.5087872743606567,0.999992847442627,0.5999863743782043
Model_#7_01_101.stp,4.3716390791814774e-05,0.5989720821380615,0.2002139538526535,0.5086451768875122,0.9999927282333374,0.5999862551689148
Model_#7_01_102.stp,4.384847852634266e-05,0.59896320104599,0.20021465420722961,0.5085068941116333,0.9999926686286926,0.5999862551689148
Model_#7_01_103.stp,4.3966832890873775e-05,0.598954975605011,0.200215145945549,0.5083209276199341,0.9999925494194031,0.59998619556427
Model_#7_01_104.stp,4.40753428847529e-05,0.5989468693733215,0.20021569728851318,0.5081322193145752,0.9999924898147583,0.59998619556427
Model_#7_01_105.stp,4.4191994675202295e-05,0.598938524723053,0.20021632313728333,0.5079317092895508,0.9999923706054688,0.5999861359596252
Model_#7_01_106.stp,4.426588930073194e-05,0.5989304780960083,0.20021703839302063,0.5077179074287415,0.9999923706054688,0.5999860763549805
Model_#7_01_107.stp,4.433351932675578e-05,0.5989225506782532,0.20021769404411316,0.5075017213821411,0.9999922513961792,0.5999859571456909
Model_#7_01_108.stp,4.440244083525613e-05,0.5989144444465637,0.2002183496952057,0.5072858929634094,0.9999922513961792,0.5999859571456909
Model_#7_01_109.stp,4.4471256842371076e-05,0.5989062190055847,0.20021900534629822,0.5070685148239136,0.9999921917915344,0.5999858975410461
Model_#7_01_110.stp,4.453593646758236e-05,0.5988980531692505,0.20021966099739075,0.5068523287773132,0.9999920725822449,0.5999858975410461
Model_#7_01_111.stp,4.459058618522249e-05,0.5988898277282715,0.2002202719449997,0.506646990776062,0.9999920725822449,0.5999857783317566
Model_#7_01_112.stp,4.4642492866842076e-05,0.5988816022872925,0.20022089779376984,0.5064404010772705,0.9999920129776001,0.5999857187271118
Model_#7_01_113.stp,4.4693530071526766e-05,0.598873496055603,0.20022150874137878,0.5062379837036133,0.9999920129776001,0.5999857187271118
Model_#7_01_114.stp,4.474086017580703e-05,0.5988653898239136,0.20022208988666534,0.5060335397720337,0.9999918937683105,0.599985659122467
Model_#7_01_115.stp,4.478107439354062e-05,0.5988572835922241,0.2002226561307907,0.5058397054672241,0.9999918937683105,0.5999855995178223
Model_#7_01_116.stp,4.482098302105442e-05,0.5988492965698242,0.20022323727607727,0.5056472420692444,0.9999918937683105,0.5999855399131775
Model_#7_01_117.stp,4.486143734538928e-05,0.5988410711288452,0.20022380352020264,0.5054527521133423,0.999991774559021,0.5999854803085327
Model_#7_01_118.stp,4.489722050493583e-05,0.5988330841064453,0.200224369764328,0.5052530169487,0.999991774559021,0.5999854207038879
Model_#7_01_119.stp,4.493252345127985e-05,0.5988249182701111,0.20022492110729218,0.5050501823425293,0.9999917149543762,0.5999854207038879
Model_#7_01_120.stp,4.496699330047704e-05,0.5988168716430664,0.20022547245025635,0.5048466324806213,0.9999917149543762,0.5999853610992432
Model_#7_01_121.stp,4.499736678553745e-05,0.598808765411377,0.2002260386943817,0.5046435594558716,0.9999915957450867,0.5999853014945984
Model_#7_01_122.stp,4.502497904468328e-05,0.598800539970398,0.20022663474082947,0.5044429898262024,0.9999915957450867,0.5999852418899536
Model_#7_01_123.stp,4.504452954279259e-05,0.5987924337387085,0.20022723078727722,0.5042460560798645,0.9999915957450867,0.5999852418899536
Model_#7_01_124.stp,4.505468314164318e-05,0.5987844467163086,0.20022788643836975,0.5040497779846191,0.9999915361404419,0.5999851226806641
Model_#7_01_125.stp,4.504649405134842e-05,0.5987765192985535,0.20022857189178467,0.503860592842102,0.9999915361404419,0.5999850630760193
Model_#7_01_126.stp,4.503564559854567e-05,0.5987685918807983,0.2002292424440384,0.5036739110946655,0.9999915361404419,0.5999850034713745
Model_#7_01_127.stp,4.502123192651197e-05,0.5987607836723328,0.2002299278974533,0.5034871101379395,0.9999914169311523,0.5999850034713745
Model_#7_01_128.stp,4.500562135945074e-05,0.5987530946731567,0.20023062825202942,0.5033060312271118,0.9999914169311523,0.5999849438667297
Model_#7_01_129.stp,4.498852285905741e-05,0.5987454652786255,0.20023131370544434,0.5031352043151855,0.9999914169311523,0.5999848246574402
Model_#7_01_130.stp,4.496658584685065e-05,0.5987378358840942,0.20023198425769806,0.502970814704895,0.9999914169311523,0.5999847650527954
Model_#7_01_131.stp,4.4935266487300396e-05,0.5987304449081421,0.20023265480995178,0.5028029084205627,0.9999914169311523,0.5999847650527954
Model_#7_01_132.stp,4.490509309107438e-05,0.5987229347229004,0.20023326575756073,0.502639889717102,0.9999912977218628,0.5999847054481506
Model_#7_01_133.stp,4.4877502659801394e-05,0.5987154245376587,0.20023393630981445,0.5024784803390503,0.999991238117218,0.5999846458435059
Model_#7_01_134.stp,4.486091711441986e-05,0.5987077355384827,0.20023462176322937,0.502313494682312,0.999991238117218,0.5999845266342163
Model_#7_01_135.stp,4.488762715482153e-05,0.5986990332603455,0.20023532211780548,0.502140998840332,0.999991238117218,0.5999845266342163
Model_#7_01_136.stp,4.4910626456839964e-05,0.5986903309822083,0.20023603737354279,0.5019710659980774,0.999991238117218,0.5999844670295715
Model_#7_01_137.stp,4.4923923269379884e-05,0.5986816883087158,0.2002367228269577,0.5018054842948914,0.999991238117218,0.599984347820282
Model_#7_01_138.stp,4.4938846258446574e-05,0.5986729264259338,0.2002374678850174,0.5016411542892456,0.9999911189079285,0.599984347820282
Model_#7_01_139.stp,4.4967277062823996e-05,0.598663866519928,0.20023822784423828,0.5014750957489014,0.9999910593032837,0.5999842882156372
Model_#7_01_140.stp,4.498024645727128e-05,0.5986550450325012,0.20023894309997559,0.5013128519058228,0.9999910593032837,0.5999841690063477
Model_#7_01_141.stp,4.499090209719725e-05,0.5986462831497192,0.20023968815803528,0.5011602640151978,0.9999910593032837,0.5999841690063477
Model_#7_01_142.stp,4.499889473663643e-05,0.5986374616622925,0.20024040341377258,0.5010123252868652,0.9999910593032837,0.5999840497970581
Model_#7_01_143.stp,4.5006294385530055e-05,0.5986285209655762,0.20024113357067108,0.5008636713027954,0.9999910593032837,0.5999839901924133
Model_#7_01_144.stp,4.500979048316367e-05,0.5986196398735046,0.2002418339252472,0.5007138252258301,0.9999909400939941,0.5999839901924133
Model_#7_01_145.stp,4.499766509979963e-05,0.598611056804657,0.2002425491809845,0.5005642771720886,0.9999908208847046,0.5999838709831238
Model_#7_01_146.stp,4.498318594414741e-05,0.5986024141311646,0.20024320483207703,0.5004094839096069,0.9999908208847046,0.599983811378479
Model_#7_01_147.stp,4.4962624087929726e-05,0.5985937118530273,0.2002439796924591,0.5002545118331909,0.9999908208847046,0.599983811378479
Model_#7_01_148.stp,4.494086897466332e-05,0.5985848903656006,0.2002447545528412,0.5000994801521301,0.9999908208847046,0.5999836921691895
Model_#7_01_149.stp,4.490063292905688e-05,0.598576545715332,0.20024557411670685,0.4999498724937439,0.9999907612800598,0.5999835729598999
Model_#7_01_150.stp,4.4829856051364914e-05,0.5985686182975769,0.2002464085817337,0.49981021881103516,0.9999907612800598,0.5999835729598999
Model_#7_01_151.stp,4.476379763218574e-05,0.5985606908798218,0.20024731755256653,0.49966901540756226,0.9999907612800598,0.5999834537506104
Model_#7_01_152.stp,4.4721840822603554e-05,0.5985521674156189,0.20024831593036652,0.4995231628417969,0.9999907612800598,0.5999833941459656
Model_#7_01_153.stp,4.469099803827703e-05,0.598543643951416,0.20024928450584412,0.4993782937526703,0.9999906420707703,0.5999833345413208
Model_#7_01_154.stp,4.465337406145409e-05,0.5985350608825684,0.2002503126859665,0.4992215633392334,0.9999906420707703,0.5999832153320312
Model_#7_01_155.stp,4.461313801584765e-05,0.5985263586044312,0.20025131106376648,0.49907198548316956,0.9999906420707703,0.5999830961227417
Model_#7_01_156.stp,4.457234172150493e-05,0.5985177755355835,0.20025232434272766,0.4989224076271057,0.9999906420707703,0.5999830961227417
Model_#7_01_157.stp,4.4530563172884285e-05,0.5985093712806702,0.20025332272052765,0.49876976013183594,0.9999905824661255,0.5999829769134521
Model_#7_01_158.stp,4.448653635336086e-05,0.5985009074211121,0.20025435090065002,0.498615026473999,0.9999905824661255,0.5999829173088074
Model_#7_01_159.stp,4.4431631977204233e-05,0.5984926223754883,0.20025534927845,0.49846187233924866,0.9999905824661255,0.5999828577041626
Model_#7_01_160.stp,4.435229493537918e-05,0.5984848141670227,0.2002563178539276,0.4983004629611969,0.9999904632568359,0.599982738494873
Model_#7_01_161.stp,4.427706517162733e-05,0.5984767079353333,0.20025734603405,0.49813398718833923,0.9999904632568359,0.5999826192855835
Model_#7_01_162.stp,4.4205167796462774e-05,0.5984686017036438,0.20025834441184998,0.497967004776001,0.9999904632568359,0.5999826192855835
Model_#7_01_163.stp,4.412665657582693e-05,0.5984604954719543,0.20025940239429474,0.49779948592185974,0.9999904632568359,0.599982500076294
Model_#7_01_164.stp,4.4008411350660026e-05,0.5984530448913574,0.20026037096977234,0.4976308345794678,0.9999904632568359,0.5999824404716492
Model_#7_01_165.stp,4.388311208458617e-05,0.5984456539154053,0.20026139914989471,0.4974723756313324,0.9999904632568359,0.5999823808670044
Model_#7_01_166.stp,4.375721618998796e-05,0.5984381437301636,0.20026245713233948,0.4973159730434418,0.9999904632568359,0.5999822616577148
Model_#7_01_167.stp,4.3628602725220844e-05,0.5984308123588562,0.20026347041130066,0.49715763330459595,0.9999904632568359,0.5999822020530701
Model_#7_01_168.stp,4.34851463069208e-05,0.5984235405921936,0.20026452839374542,0.49700039625167847,0.9999904632568359,0.5999821424484253
Model_#7_01_169.stp,4.334245022619143e-05,0.5984162092208862,0.20026560127735138,0.4968383312225342,0.9999904632568359,0.5999820232391357
Model_#7_01_170.stp,4.320183506933972e-05,0.5984086990356445,0.20026667416095734,0.4966750741004944,0.9999905824661255,0.599981963634491
Model_#7_01_171.stp,4.306894334149547e-05,0.5984011888504028,0.2002677172422409,0.49650925397872925,0.9999905824661255,0.5999819040298462
Model_#7_01_172.stp,4.293939855415374e-05,0.5983934998512268,0.20026877522468567,0.4963511526584625,0.9999905824661255,0.5999817848205566
Model_#7_01_173.stp,4.281054134480655e-05,0.5983850359916687,0.20027001202106476,0.4963761866092682,0.9999905824661255,0.5999816656112671
Model_#7_01_174.stp,4.268272459739819e-05,0.5983766317367554,0.20027127861976624,0.4964064955711365,0.9999905824661255,0.5999815464019775
Model_#7_01_175.stp,4.2560033762129024e-05,0.598368763923645,0.20027251541614532,0.49644961953163147,0.9999905824661255,0.599981427192688
Model_#7_01_176.stp,4.243956209393218e-05,0.5983617305755615,0.2002737820148468,0.4965013563632965,0.9999904632568359,0.5999813079833984
Model_#7_01_177.stp,4.231801722198725e-05,0.5983547568321228,0.20027503371238708,0.49655359983444214,0.9999904632568359,0.5999811887741089
Model_#7_01_178.stp,4.219537731842138e-05,0.5983478426933289,0.20027628540992737,0.4966060519218445,0.9999905824661255,0.5999811291694641
Model_#7_01_179.stp,4.2073130316566676e-05,0.5983408689498901,0.20027753710746765,0.4966568350791931,0.9999905824661255,0.5999810099601746
Model_#7_01_180.stp,4.195436122245155e-05,0.5983337163925171,0.20027880370616913,0.4967019557952881,0.9999905824661255,0.5999809503555298
Model_#7_01_181.stp,4.183640339761041e-05,0.5983265042304993,0.2002800703048706,0.4967460632324219,0.9999906420707703,0.5999807715415955
Model_#7_01_182.stp,4.171289401710965e-05,0.598319411277771,0.20028141140937805,0.4967859387397766,0.9999906420707703,0.5999806523323059
Model_#7_01_183.stp,4.158213778282516e-05,0.5983123779296875,0.2002827376127243,0.49682289361953735,0.9999906420707703,0.5999805331230164
Model_#7_01_184.stp,4.144937702221796e-05,0.5983054637908936,0.20028412342071533,0.4968663156032562,0.9999905824661255,0.5999804735183716
Model_#7_01_185.stp,4.1317362047266215e-05,0.5982986688613892,0.20028550922870636,0.4969198703765869,0.9999906420707703,0.599980354309082
Model_#7_01_186.stp,4.11892615375109e-05,0.5982919931411743,0.2002868950366974,0.49697431921958923,0.9999906420707703,0.5999802350997925
Model_#7_01_187.stp,4.106304913875647e-05,0.5982852578163147,0.20028826594352722,0.4970269799232483,0.9999906420707703,0.5999800562858582
Model_#7_01_188.stp,4.091481969226152e-05,0.5982789993286133,0.20028968155384064,0.4970826208591461,0.9999907612800598,0.5999799966812134
Model_#7_01_189.stp,4.0770166378933936e-05,0.5982729196548462,0.20029111206531525,0.4971419870853424,0.9999907612800598,0.5999798774719238
Model_#7_01_190.stp,4.062818334205076e-05,0.5982668399810791,0.20029258728027344,0.49720460176467896,0.9999907612800598,0.5999797582626343
Model_#7_01_191.stp,4.048848131787963e-05,0.5982607007026672,0.2002941071987152,0.49727004766464233,0.9999908208847046,0.5999795794487
Model_#7_01_192.stp,4.0347527828998864e-05,0.5982545614242554,0.20029568672180176,0.49733561277389526,0.9999908208847046,0.5999795198440552
Model_#7_01_193.stp,4.019962580059655e-05,0.5982487797737122,0.20029723644256592,0.4974061846733093,0.9999908208847046,0.5999793410301208
Model_#7_01_194.stp,4.0044971683528274e-05,0.5982431173324585,0.2002987563610077,0.4974784851074219,0.9999909400939941,0.5999792218208313
